"STATION","NAME","DATE","ACMH","ACSH","AWND","FMTM","PGTM","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN","TOBS","TSUN","WDF1","WDF2","WDF5","WDFG","WESD","WSF1","WSF2","WSF5","WSFG","WT01","WT02","WT03","WT04","WT05","WT06","WT07","WT08","WT09","WT11","WT12","WT13","WT14","WT15","WT16","WT17","WT18","WT19","WT21","WT22","WV01","WV03","WV20"
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-13",,,,,,"0.0","0.0","279.0",,"-5.6","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-14",,,,,,"0.0","0.0","279.0",,"-5.0","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-15",,,,,,"0.0","0.0","279.0",,"-8.9","-14.4",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-16",,,,,,"0.5","5.0","279.0",,"-12.2","-16.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-17",,,,,,"0.0","0.0","279.0",,"-15.0","-19.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-18",,,,,,"0.8","15.0","279.0",,"-12.2","-20.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-19",,,,,,"1.0","18.0","279.0",,"-9.4","-22.2",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-20",,,,,,"0.0","0.0","305.0",,"-18.3","-26.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-21",,,,,,"0.0","0.0","305.0",,"-22.8","-32.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-22",,,,,,"0.0","0.0","305.0",,"-10.0","-30.0",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-23",,,,,,"0.8","13.0","305.0",,"-6.7","-10.0",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-24",,,,,,"0.0","0.0","330.0",,"-6.7","-15.0",,,,,,,,,,,,"    1",,,,,"    1",,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-25",,,,,,"0.3","5.0","330.0",,"-15.0","-20.0",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-26",,,,,,"0.0","0.0","330.0",,"-20.0","-29.4",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-27",,,,,,"0.0","0.0","330.0",,"-13.3","-28.3",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-02-28",,,,,,"0.0","0.0","330.0",,"-8.9","-20.6",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-01",,,,,,"0.0","0.0","330.0",,"-16.7","-24.4",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-02",,,,,,"0.0","0.0","330.0",,"-18.9","-24.4",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-03",,,,,,"0.0","0.0","330.0",,"-20.6","-25.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-04",,,,,,"0.0","0.0","330.0",,"-21.7","-30.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-05",,,,,,"0.0","0.0","330.0",,"-23.3","-33.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-06",,,,,,"0.0","0.0","330.0",,"-23.3","-34.4",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-07",,,,,,"0.0","0.0","330.0",,"-17.2","-29.4",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-08",,,,,,"0.0","0.0","330.0",,"-14.4","-19.4",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-09",,,,,,"0.0","0.0","330.0",,"-17.8","-31.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-10",,,,,,"0.0","0.0","330.0",,"-22.2","-31.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-11",,,,,,"0.0","0.0","330.0",,"-17.8","-27.2",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-12",,,,,,"0.0","0.0","330.0",,"-16.7","-26.7",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-13",,,,,,"0.0","0.0","330.0",,"-9.4","-17.8",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-14",,,,,,"0.0","0.0","330.0",,"-7.2","-10.0",,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-15",,,,,,"0.0","0.0","330.0",,"-6.1","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-16",,,,,,"0.0","0.0","330.0",,"-11.1","-18.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-17",,,,,,"0.0","0.0","330.0",,"-11.7","-20.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-18",,,,,,"0.0","0.0","330.0",,"-8.3","-13.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-19",,,,,,"0.0","0.0","330.0",,"-8.3","-20.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-20",,,,,,"0.0","0.0","330.0",,"-16.7","-21.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-21",,,,,,"0.0","0.0","330.0",,"-17.2","-21.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-22",,,,,,"0.0","0.0","330.0",,"-16.1","-20.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-23",,,,,,"0.0","0.0","330.0",,"-14.4","-21.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-24",,,,,,"0.0","0.0","330.0",,"-15.0","-21.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-25",,,,,,"0.0","0.0","330.0",,"-13.3","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-26",,,,,,"0.0","0.0","330.0",,"-12.8","-25.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-27",,,,,,"0.0","0.0","330.0",,"-16.7","-26.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-28",,,,,,"0.0","0.0","330.0",,"-16.7","-27.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-29",,,,,,"0.0","0.0","330.0",,"-17.2","-26.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-30",,,,,,"0.0","0.0","330.0",,"-20.6","-25.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-03-31",,,,,,"0.0","0.0","330.0",,"-17.8","-25.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-01",,,,,,"0.3","5.0","330.0",,"-7.8","-18.3",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-02",,,,,,"0.5","10.0","330.0",,"-5.0","-15.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-03",,,,,,"0.0","0.0","330.0",,"-14.4","-19.4",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-04",,,,,,"0.0","0.0","330.0",,"-19.4","-24.4",,,,,,,,,,,,"    1",,,,,,,,"    1",,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-05",,,,,,"0.0","0.0","330.0",,"-16.1","-25.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-06",,,,,,"0.0","0.0","330.0",,"-14.4","-26.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-07",,,,,,"0.0","0.0","330.0",,"-5.6","-15.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-08",,,,,,"0.5","5.0","330.0",,"-1.1","-6.1",,,,,,,,,,,,"    1",,,,,"    1",,,"    1",,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-09",,,,,,"0.0","0.0","330.0",,"2.8","-3.9",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-10",,,,,,"0.0","0.0","330.0",,"1.7","-8.3",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-11",,,,,,"0.0","0.0","305.0",,"0.0","-13.3",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-12",,,,,,"0.0","0.0","254.0",,"0.6","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-13",,,,,,"0.0","0.0","229.0",,"-6.7","-13.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-14",,,,,,"0.0","0.0","229.0",,"-7.8","-15.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-15",,,,,,"0.0","0.0","229.0",,"-5.6","-17.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-16",,,,,,"0.0","0.0","229.0",,"-3.9","-16.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-17",,,,,,"0.0","0.0","229.0",,"-1.1","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-18",,,,,,"0.0","0.0","229.0",,"4.4","-8.3",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-19",,,,,,"0.0","0.0","203.0",,"2.2","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-20",,,,,,"0.3","8.0","203.0",,"-4.4","-11.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-21",,,,,,"0.0","0.0","203.0",,"-7.8","-13.3",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-22",,,,,,"0.0","0.0","203.0",,"-2.2","-11.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-23",,,,,,"0.0","0.0","203.0",,"-3.3","-10.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-24",,,,,,"0.0","0.0","203.0",,"1.1","-6.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-25",,,,,,"0.0","0.0","203.0",,"5.6","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-26",,,,,,"0.0","0.0","178.0",,"4.4","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-27",,,,,,"0.0","0.0","152.0",,"0.0","-9.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-28",,,,,,"0.0","0.0","152.0",,"0.0","-11.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-29",,,,,,"0.0","0.0","152.0",,"1.1","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-04-30",,,,,,"0.0","0.0","127.0",,"2.2","-5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-01",,,,,,"0.0","0.0","127.0",,"5.6","-1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-02",,,,,,"0.0","0.0","102.0",,"6.1","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-03",,,,,,"0.0","0.0","76.0",,"8.9","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-04",,,,,,"0.0","0.0","76.0",,"8.9","-1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-05",,,,,,"0.0","0.0","76.0",,"8.9","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-06",,,,,,"0.0","0.0","76.0",,"8.3","-2.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-07",,,,,,"0.0","0.0","51.0",,"5.6","-1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-08",,,,,,"0.0","0.0","51.0",,"7.2","-1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-09",,,,,,"0.0","0.0","25.0",,"3.9","-2.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-10",,,,,,"0.0","0.0","25.0",,"0.0","-6.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-11",,,,,,"0.0","0.0","25.0",,"-0.6","-7.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-12",,,,,,"0.0","0.0","25.0",,"0.0","-6.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-13",,,,,,"0.0","0.0","25.0",,"-1.1","-7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-14",,,,,,"3.6","0.0","0.0",,"0.0","-3.9",,,,,,,,,,,,"    1",,,"    1",,"    1",,,,,,,,,"    1",,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-15",,,,,,"0.8","0.0","0.0",,"0.6","-2.8",,,,,,,,,,,,"    1",,,"    1",,,,,,,,,,,,,"    1",,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-16",,,,,,"0.0","0.0","0.0",,"2.2","-5.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-17",,,,,,"0.0","0.0","0.0",,"12.2","0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-18",,,,,,"0.0","0.0","0.0",,"3.3","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-19",,,,,,"0.0","0.0","0.0",,"7.2","-3.3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-20",,,,,,"0.0","0.0","0.0",,"8.3","-1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-21",,,,,,"0.0","0.0","0.0",,"4.4","-2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-22",,,,,,"0.0","0.0","0.0",,"6.1","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-23",,,,,,"0.0","0.0","0.0",,"11.7","-1.1",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-24",,,,,,"0.0","0.0","0.0",,"11.1","1.7",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-25",,,,,,"0.0","0.0","0.0",,"5.6","0.6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-26",,,,,,"0.0","0.0","0.0",,"5.6","-0.6",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-27",,,,,,"3.3","0.0","0.0",,"6.1","0.6",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-28",,,,,,"0.0","0.0","0.0",,"1.7","-0.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-29",,,,,,"0.0","0.0","0.0",,"5.0","-1.1",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-30",,,,,,"0.5","0.0","0.0",,"19.4","0.0",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-05-31",,,,,,"3.6","0.0","0.0",,"9.4","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-01",,,,,,"0.0","0.0","0.0",,"12.8","2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-02",,,,,,"0.0","0.0","0.0",,"11.7","2.8",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-03",,,,,,"0.0","0.0","0.0",,"7.2","1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-04",,,,,,"0.0","0.0","0.0",,"7.8","1.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-05",,,,,,"0.0","0.0","0.0",,"2.2","-0.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-06",,,,,,"0.0","0.0","0.0",,"8.3","0.0",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-07",,,,,,"0.0","0.0","0.0",,"4.4","-0.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-08",,,,,,"0.0","0.0","0.0",,"1.7","-1.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-09",,,,,,"0.0","0.0","0.0",,"5.0","-1.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-10",,,,,,"3.6","0.0","0.0",,"15.0","1.1",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-11",,,,,,"4.3","0.0","0.0",,"16.1","7.2",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-12",,,,,,"0.0","0.0","0.0",,"12.8","7.2",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-13",,,,,,"0.0","0.0","0.0",,"8.9","1.7",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-14",,,,,,"0.0","0.0","0.0",,"6.1","1.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-15",,,,,,"0.0","0.0","0.0",,"17.2","2.8",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-16",,,,,,"0.0","0.0","0.0",,"10.6","1.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-17",,,,,,"0.0","0.0","0.0",,"6.7","1.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-18",,,,,,"0.0","0.0","0.0",,"5.0","1.7",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-19",,,,,,"0.0","0.0","0.0",,"11.7","1.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-20",,,,,,"0.0","0.0","0.0",,"15.6","7.2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-21",,,,,,"0.0","0.0","0.0",,"10.6","6.7",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-22",,,,,,"1.0","0.0","0.0",,"12.2","7.2",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-23",,,,,,"13.0","0.0","0.0",,"10.6","6.1",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-24",,,,,,"10.9","0.0","0.0",,"10.6","3.3",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-25",,,,,,"0.0","0.0","0.0",,"7.2","3.9",,,,,,,,,,,,"    1",,,,,,,,,,,,,,"    1",,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-26",,,,,,"0.0","0.0","0.0",,"13.3","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-27",,,,,,"0.0","0.0","0.0",,"11.7","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-28",,,,,,"0.0","0.0","0.0",,"6.7","4.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-29",,,,,,"0.0","0.0","0.0",,"8.3","5.6",,,,,,,,,,,,"    1",,,,,,,,,,,,,,,,,,,,,,
"USW00026616","KOTZEBUE AIRPORT, AK US","1953-06-30",,,,,,"0.8","0.0","0.0",,"10.0","4.4",,,,,,,,,,,,,,,,,,,,,,,,,,"    1",,,,,,,,
